,,absolute_DH_error_mean,absolute_DH_error_mean,optimized_fitness,optimized_fitness,improvement_ratio,improvement_ratio,runtime_per_measurement,runtime_per_measurement,theta_error,theta_error,d_error,d_error,a_error,a_error,alpha_error,alpha_error,mean_Dx,mean_Dx,mean_Dv,mean_Dv
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
trajectory_id,method,,,,,,,,,,,,,,,,,,,,
S1F,GA,0.006871836329810266,0.0015040741577031056,0.02775872228667135,0.006016068430967987,1.4535772056797056,0.4964838181333321,0.07320191223621365,0.0003000528588002268,0.00877193536143745,0.0028771262231890886,0.00451329596689898,0.0012327305547385262,0.004376674210652655,0.001380352279864788,0.009825439937412691,0.0036466864897308627,0.005977337941701945,1.554560710118914e-05,0.008653763579348984,2.1577090334960185e-05
S1F,DE,0.008254210837185336,0.0015693983092994728,0.011130244052037549,0.0008039683640537972,3.461395889541765,0.8629423807631146,0.12869087390899653,0.0031716003971720176,0.008518767508212436,0.003579871152684915,0.007840990833938069,0.0021820387492531693,0.007169669005088461,0.0030466782658172607,0.00948741626343686,0.004686762527459339,0.05887457757979625,0.0032673659440651836,0.00030445992615355996,1.1146989860425929e-05
S1F,PSO,0.012413623672909985,0.007373181743609965,0.024653357500210353,0.007227571326211328,1.8252991569732735,1.1010167752120692,0.051905074596404976,0.001608518907458442,0.010980553412809905,0.004310572556467391,0.014985006104689044,0.02279285168234771,0.011416404240298965,0.013156816621090788,0.01227252972312266,0.004110678702414988,0.0005344673952032999,0.0003396116173834829,0.000496935308842135,0.0002770962250270911
S1F,APSO,0.0061462108977138556,0.0028864385808301815,0.0100522732827812,0.003613987119842282,4.1614215158967145,1.450042550400508,0.05913544218540188,0.004247563354354709,0.005943280004430515,0.00402393274485206,0.004547243524575554,0.002209208670941039,0.00458327343803825,0.0038846309920023596,0.00951104671694334,0.00607755274542932,0.001140882104287135,0.00019798835126264613,0.001561527547932875,0.00024373967435660122
S1F,PSOR,0.00793384386925022,0.002375651785928224,0.008618681412190155,0.00032413653391222453,4.456378365601215,1.0857347542434614,0.09695194094181056,0.0027968615785956604,0.00687093025771897,0.0034383045574991142,0.006998495676089041,0.003555259201618972,0.00745456625591027,0.004050729648876355,0.010411383095197324,0.005933276956618549,0.05803319783023554,0.00889551936706501,0.01993427655938717,0.0031548674885418467
S1F,PSORA,0.00770540989469732,0.001745965753722414,0.008753418736159745,0.000339505593725908,4.3864204391184245,1.0672136952820952,0.110362487912178,0.002985696318682766,0.00789235436823214,0.002823413100532061,0.007658232795074525,0.003684497769538735,0.006490114249754646,0.0037527254071721495,0.008780937758274331,0.003384969582608277,0.0685058955809846,0.006644030498860757,0.028725798186784335,0.0032939910486578863
S1F,Proposed method,0.00406543119461271,0.0010859291700405106,0.008232373511418641,0.0002327417049924865,4.657090943075362,1.1182211917999754,0.10521113030910487,0.0011255690532231332,0.00522848858381616,0.0023492164357770467,0.003245380095904635,0.001400154439904404,0.002372527477564235,0.0010007600109300777,0.0054153286328073,0.002432346640543637,0.013497109280742539,0.0026704253446635704,0.001474667962791955,9.453863222163736e-05
S04F,GA,0.00707086373586203,0.0015422648524149075,0.015975400619208765,0.004047903953824444,2.526926627593504,0.878335479884922,0.07354604706764217,0.0006778166411586014,0.00849276555236423,0.0029322361131712436,0.0050685176509432,0.0019305919107948657,0.004763681406620835,0.0018193360532610446,0.009958490636199666,0.003601748298132855,0.0060240283624734105,2.6723879425684196e-05,0.00871938403273696,3.8379557340613236e-05
